"Id","Salary"
72631130,10.3516629596918
72676347,10.5318573073574
72689046,10.464968841103
72676142,10.3419189724029
72673568,10.052752578883
72694507,9.90184867300737
72691881,9.85288789542232
72689882,10.0329609358631
72687743,10.2007530484637
72678641,10.2651136062135
72691882,9.85288789542232
72663157,10.3133644033928
72674563,10.1757120677884
72694211,9.71607889751298
72693742,9.99368270845887
72691803,9.85288789542232
72702824,10.3695882935216
72670205,9.88151804313242
72678045,10.5979660544155
72691356,10.5310775881611
72691684,10.3882503253535
72670675,9.88151804313242
72690877,10.1566523218315
72676030,10.182507829997
72674248,10.4832488678637
72667545,10.5598813214069
72690973,10.2274917511691
72683685,10.2003983555328
72631642,9.89501282279064
72694372,10.314058929875
72630564,10.2748575935024
72691471,9.8478792254919
72635459,10.3977589229863
72690821,10.248666389911
72666909,10.2201021865459
72691644,10.4248161246495
72689285,10.5676433874571
72696426,9.5499719653822
72678390,10.349508125807
72691784,10.219073629293
72694307,10.3984534494684
72630679,10.3231083906817
72702382,10.4415278684282
72691786,10.3454727137083
72694131,10.3618876501724
72687971,10.3716316374613
72689323,10.5310775881611
72673873,10.0133178920082
72691166,10.3112096880635
72670702,9.88151804313242
72688940,10.5979660544155
72691154,10.182507829997
72630426,10.1922518172859
72683275,10.4079125564107
72690699,10.340421605056
72702969,10.3695882935216
72633367,10.0646548477721
72694634,10.314058929875
72691981,10.3133644033928
72691213,10.3133644033928
72678791,10.4832488678637
72690575,10.2105729199513
72635295,10.3802528696471
72689403,10.4832488678637
72635364,10.3133644033928
72691907,10.4364767597759
72678975,10.2105729199513
72684503,10.340421605056
72635516,10.3133644033928
72694772,9.71607889751298
72694144,9.86377099787432
72690657,10.4832488678637
72688443,10.2297611127019
72694349,10.1441744654041
72691442,10.340421605056
72663073,10.3133644033928
72694548,9.81745415341391
72651371,10.4170540585992
72663084,10.3133644033928
72690104,10.1346791096995
72688477,10.550137334118
72691624,9.96548917171077
72678391,10.3133644033928
72690513,10.0583018131803
72695176,10.314058929875
72689949,10.2274917511691
72677224,10.118567588823
72697149,10.3133644033928
72694529,10.0941910297773
72677225,10.118567588823
72663027,10.3133644033928
72689748,10.4832488678637
72694492,10.1441744654041
72666652,10.3133644033928
72689459,10.263380967766
72689894,10.4832488678637
72680226,10.108823601534
72687422,9.91476769174621
72687768,9.7258228848019
72689124,10.1628726464476
72694315,10.1211448570241
72662661,10.3133644033928
72678899,10.4832488678637
72695455,10.1441744654041
72690446,9.98664409140265
72679526,10.4832488678637
72697173,10.3133644033928
72690157,10.340421605056
72634902,10.3802528696471
72635269,10.3133644033928
72689584,10.340421605056
72690884,10.108823601534
72694576,10.2003983555328
72663182,10.3133644033928
72688485,10.2297611127019
72689726,10.108823601534
72696017,10.263380967766
72697074,10.3133644033928
72694328,10.1441744654041
72678073,10.2297611127019
72678729,10.4832488678637
72695338,9.99368270845887
72684509,10.340421605056
72691932,10.263380967766
72697168,10.3133644033928
72691410,10.1757120677884
72679957,10.4832488678637
72695120,10.1441744654041
72696914,10.3133644033928
72694109,10.1441744654041
72697017,10.3133644033928
72689103,10.1566523218315
72691332,10.1803534013431
72631107,10.190097388632
72662826,10.6753374354885
72683705,10.5052269086631
72702880,10.6646728593629
72687823,10.6188874830052
72631506,9.94284154308809
72691352,10.3611931236903
72653707,10.1874802152106
72636331,10.379108823165
72673689,9.96760508197409
72694098,10.0415114287563
72653684,10.1874802152106
72684392,10.2850644587554
72670045,9.88151804313242
72694553,10.1920031857015
72679918,10.5310775881611
72634072,10.3611931236903
72694165,10.1920031857015
72661805,10.3979943126424
72694411,10.1920031857015
72668544,10.0455951018153
72691348,10.1874802152106
72671685,9.90071661571978
72631016,10.1261430702278
72672343,10.0380868971099
72680704,10.2212250732302
72634432,10.2950843766322
72694832,10.3679154932637
72670285,9.84195043795904
72689238,10.2240460145066
72694746,10.2055393766175
72631012,10.3709371109792
72694181,10.1689735773215
72635325,10.2950843766322
72667286,10.3979943126424
72692001,10.2493962962513
72675025,10.5310775881611
72631006,10.1922518172859
72680094,10.2949674395447
72689345,10.5676433874571
72695762,10.2310277017914
72697252,10.3977589229863
72687321,10.4081974367573
72697249,10.3977589229863
72684397,10.3216302580514
72688692,10.5676433874571
72688825,10.5676433874571
72689472,10.3977589229863
72631224,10.4075029102752
72678582,10.3984534494684
72679730,10.3984534494684
72688689,10.2240460145066
72630660,10.4075029102752
72689114,10.3977589229863
72687708,10.2945368624152
72689066,10.5676433874571
72632292,9.94201773237427
72679453,10.5676433874571
72689462,10.5676433874571
72629982,10.5676433874571
72694669,10.0548560765179
72684170,10.3216302580514
72684009,10.3216302580514
72695023,10.0548560765179
72690533,10.2240460145066
72668071,10.3216302580514
72634906,10.3977589229863
72690945,10.0724169138224
72688693,10.5676433874571
72629957,10.5676433874571
72661450,10.4345601119384
72667528,10.5773873747461
72635585,10.3977589229863
72702183,9.93227374508536
72633803,10.0821609011113
72683258,10.0617999846611
72678111,10.6345318537115
72690919,10.3747293146063
72636320,10.6263646687089
72688488,10.7783334337051
72688260,9.72695732188135
72662925,10.1924424997823
72631211,10.1539356898919
72678652,10.3623269642531
72635396,10.1924424997823
72696083,10.0547901641778
72678576,10.013757206089
72689422,10.2194997014455
72630958,10.2021864870712
72697128,10.3611931236903
72691017,10.5310775881611
72684469,10.5323203042993
72690168,10.4297636755409
72670979,10.6646728593629
72684477,10.5323203042993
72695937,10.4297636755409
72684151,10.5323203042993
72683375,10.6650275522938
72683277,10.6361086559978
72682929,10.4136521546643
72690499,10.5225763170104
72633239,10.2928509473592
72667209,10.788077420994
72667950,10.5323203042993
72660280,10.5323203042993
72688557,10.7783334337051
72684058,10.5323203042993
72667539,10.788077420994
72668008,10.5323203042993
72667234,10.6452501581863
72669849,10.6452501581863
72667922,10.5323203042993
72668409,10.2928509473592
72684436,10.5323203042993
72690013,10.3499954263246
72684437,10.5323203042993
72684411,10.5323203042993
72667815,10.2928509473592
72684434,10.5323203042993
72637101,10.5345896658322
72676910,10.4136521546643
72692162,10.4297636755409
72637071,10.4677011995779
72667887,10.5323203042993
72682915,10.4136521546643
72669398,10.2928509473592
72682654,10.4136521546643
72682893,10.4136521546643
72690295,10.3280455017044
72683182,10.5339292385149
72682891,10.4136521546643
72689339,10.3280455017044
72667833,10.2928509473592
72633244,10.2928509473592
72698897,10.2985112615891
72666949,10.788077420994
72668013,10.5323203042993
72680737,10.190097388632
72678444,10.7783334337051
72682649,10.4136521546643
72637261,10.4297636755409
72688772,10.3280455017044
72667760,10.3597394136135
72637099,10.4677011995779
72691222,10.5225763170104
72632938,10.6452501581863
72668050,10.5323203042993
72660304,10.5323203042993
72696391,9.7606620116301
72687775,9.84652371773297
72696629,9.7606620116301
72673201,10.1566523218315
72691714,9.93728241501578
72692097,9.82644355001835
72691919,10.4163965920613
72703199,10.5992087705536
72691776,10.4832488678637
72689487,10.4832488678637
72695949,10.4832488678637
72697019,10.3133644033928
72697067,10.3133644033928
72630379,10.3231083906817
72695831,10.4832488678637
72691872,10.4832488678637
72691883,10.340421605056
72684507,10.340421605056
72691081,10.4832488678637
72653749,10.1441744654041
72691088,10.4832488678637
72690474,10.1924424997823
72697239,10.3611931236903
72670640,9.81540929607432
72670144,9.81540929607432
72702580,10.3610522540499
72675225,10.464968841103
72680740,9.87673279603
72661893,10.3318855655843
72702254,9.82959919873126
72667538,10.474712828392
72670401,9.81540929607432
72637125,10.2212250732302
72679164,10.1261430702278
72692118,10.1922928931906
72692103,10.3419189724029
72674995,9.90149633491599
72689126,10.5318573073574
72679406,10.464968841103
72691440,10.3221415782954
72679459,10.1163990829389
72695046,10.2957789031143
72702322,9.82959919873126
72670159,9.81540929607432
72702975,10.4181967330153
72670648,9.81540929607432
72702324,9.82959919873126
72678139,10.5318573073574
72630976,10.2167025622527
72636303,10.379108823165
72675881,10.3611931236903
72635128,10.3977589229863
72675834,10.4917045909038
72635557,10.3133644033928
72678918,10.4832488678637
72683769,9.93091823732643
72683773,9.93091823732643
72677740,10.4646473892406
72690626,10.3184155120452
72635546,10.3977589229863
72679854,10.219073629293
72630517,10.4075029102752
72631640,10.062496566172
72675914,10.4796345228762
72702561,10.4462207470648
72690762,10.4832488678637
72684301,10.5992087705536
72690579,10.2716420828901
72695408,10.1524355805281
72630385,10.3313695058058
72694524,10.1794927821913
72678959,9.99490520652672
72631013,10.3313695058058
72690028,10.4915099829878
72635463,10.3216255185169
72695421,10.1524355805281
72689616,10.3216255185169
72689128,10.061793672781
72679920,9.99490520652672
72679477,10.3216255185169
72690858,10.3778494086457
72631093,10.3782041015765
72694745,10.1524355805281
72694564,10.1794927821913
72689924,10.4915099829878
72691365,9.85614034061597
72690071,10.1839731829124
72695760,10.3486827201801
72694805,10.1524355805281
72692143,9.46757298867675
72670051,9.88151804313242
72678639,10.5310775881611
72683739,10.2482270758303
72691960,10.3112096880635
72630649,9.9104606030087
72630124,10.0604519684101
72678225,10.5310775881611
72688167,10.1787175646104
72635232,10.3611931236903
72631476,10.3709371109792
72635328,10.3611931236903
72688446,10.5979660544155
72678734,10.0344728117001
72674955,9.90071661571978
72670239,9.88151804313242
72691825,9.86698880874108
72691822,9.968364064642
72629993,10.464968841103
72691638,10.1429637913333
72630530,10.3575194746484
72662992,10.4646473892406
72679984,10.3787747370168
72662746,10.4646473892406
72662828,10.4646473892406
72690774,10.5676433874571
72691251,10.5310775881611
72687861,10.0646000638068
72672671,10.1628726464476
72689769,10.3328604801327
72683178,9.7900575545698
72670358,9.81540929607432
72676968,10.3717168301754
72672315,10.4187331323564
72691390,10.4625919902308
72696955,10.3977589229863
72635192,10.3238978011837
72630363,10.3209536753524
72635326,10.3611931236903
72635223,10.3611931236903
72634930,10.3611931236903
72635268,10.3611931236903
72673469,10.2493962962513
72635280,10.3611931236903
72635327,10.3611931236903
72631137,10.3709371109792
72630691,10.3231083906817
72673638,9.96187482672324
72672428,9.8816544905142
72695895,10.131064764712
72633747,10.3766385246596
72677664,10.1405601204165
72635132,10.3097500584053
72691953,10.4036957263228
72677654,10.1405601204165
72677665,10.1405601204165
72697169,10.3097500584053
72692092,10.2738470412181
72691194,10.3097500584053
72631203,10.2336213934704
72695367,10.3104445848874
72683759,10.2065279978342
72694247,10.1873947161873
72682906,10.1818417100897
72661065,9.98302974641512
72635360,10.3097500584053
72701954,10.3766385246596
72635641,10.3097500584053
72697180,10.3097500584053
72680159,10.3097500584053
72697076,10.3097500584053
72653660,10.1360371499256
72691401,10.0499182126694
72662867,10.3097500584053
72680773,10.4216627523783
72672256,10.0563669238706
72670305,9.83368932283497
72690304,10.1679237551
72691691,10.3687496967297
72688397,10.7023946371517
72688725,10.7783334337051
72652051,10.7121386244406
72695933,10.6355061708974
72688573,10.7783334337051
72634863,10.3184155120452
72683792,10.2054494641852
72687570,10.153918452693
72687572,10.153918452693
72687571,10.3238029171639
72687515,10.2017471729904
72691336,9.90071661571978
72693415,10.2775898329994
72662584,10.3133644033928
72672577,10.2274917511691
72696947,10.3802528696471
72695393,9.99368270845887
72676338,10.4832488678637
72697129,10.3133644033928
72701424,10.2395050999908
72654404,9.99368270845887
72635221,10.3133644033928
72692180,9.9626906995469
72691667,9.93309755579918
72690185,10.1397302183518
72683839,10.2184034579458
72631250,10.3898656786014
72635344,10.3238978011837
72630821,10.1549564947793
72683768,10.2109317533237
72635082,10.4187331323564
72691346,10.4457903340196
72651148,10.4555343213086
72687617,10.4291716461275
72691858,10.3977589229863
72688621,10.4248161246495
72677161,10.1959894528681
72635511,10.3238978011837
72689811,10.4832488678637
72691522,10.1396514949132
72630523,10.3709371109792
72635461,10.4187331323564
72677109,10.4805406209186
72663103,10.6084489692342
72683779,10.4954829213742
72667194,10.6452501581863
72677073,10.4805406209186
72690266,10.457957212289
72683813,10.5052269086631
72662849,10.6084489692342
72683812,10.5052269086631
72691970,10.3351298416656
72678052,10.4036957263228
72663139,10.3766385246596
72702840,10.3659739485341
72676060,10.3368072600685
72697140,10.3097500584053
72635631,10.3097500584053
72679969,10.261499261226
72678775,10.131064764712
72678723,10.261499261226
72688688,10.3368072600685
72674658,10.5465229891305
72693971,10.1967840105453
72697209,10.3097500584053
72680038,10.3097500584053
72653661,10.1360371499256
72635308,10.3097500584053
72654436,9.99873381711121
72684952,10.0614180325229
72677220,10.1905071637296
72675832,10.457957212289
72675258,10.7783334337051
72673708,10.5601981720549
72675876,10.7783334337051
72673877,10.2605737375521
72673844,10.2605737375521
72672373,10.1479724612637
72672077,10.3514514897119
72674553,10.3514514897119
72672866,10.2605737375521
72672310,10.3514514897119
72689363,10.417417013819
72661862,10.4648827788967
72668334,10.0455951018153
72662878,10.3611931236903
72671664,9.9104606030087
72633219,9.68197647672648
72633202,10.0455951018153
72675758,10.219073629293
72688910,10.0710386109961
72691877,10.5676433874571
72673767,10.340421605056
72662363,10.3133644033928
72635290,10.3133644033928
72690871,9.85614034061597
72691760,10.2716420828901
72696399,9.7606620116301
72688311,10.5886175968273
72678498,10.4457903340196
72691956,10.2400478386631
72679735,10.4187331323564
72679493,10.4457903340196
72689859,10.4187331323564
72679054,10.5886175968273
72692064,9.95825662438596
72678995,10.4457903340196
72687530,10.1087954247114
72694259,10.4194276588386
72689196,10.4457903340196
72691811,10.3687496967297
72697033,10.4187331323564
72650168,10.2766003960309
72689407,10.2682413754112
72688776,10.5886175968273
72662450,10.4187331323564
72702368,10.5126788002739
72690768,10.4655677281272
72683642,10.3155110717854
72650172,10.2766003960309
72690362,10.3704823351771
72689406,10.2682413754112
72632223,10.2779853627002
72691868,10.435638162984
72675122,10.5886175968273
72675095,10.5886175968273
72675661,10.5126788002739
72675751,10.1617356528342
72672260,10.3328604801327
72672261,10.2400478386631
72697244,10.3184155120452
72661016,9.968364064642
72635644,10.3977589229863
72635319,10.6084489692342
72690931,10.1803534013431
72675746,10.182507829997
72673887,10.0133178920082
72633576,10.3611931236903
72672450,10.3611931236903
72634292,10.3611931236903
72635163,10.3977589229863
72696985,10.3977589229863
72678230,10.4917045909038
72702286,9.93227374508536
72661829,10.5014485781927
72635616,10.3977589229863
72690486,9.93227374508536
72689984,10.5676433874571
72662761,10.3977589229863
72634155,10.3977589229863
72661905,10.4345601119384
72635181,10.3977589229863
72694094,10.3984534494684
72633888,10.3977589229863
72690694,10.3977589229863
72690838,10.0710386109961
72635593,10.3977589229863
72702288,9.93227374508536
72663004,10.3977589229863
72678911,10.3118862707625
72683939,9.94201773237427
72702868,10.453982813115
72688869,10.2240460145066
72662812,10.3977589229863
72679947,10.2357528662931
72691546,10.340421605056
72690456,10.2651136062135
72635498,10.3133644033928
72630680,10.2748575935024
72675959,9.88526883550172
72691927,10.340421605056
72679980,10.340421605056
72630728,9.89501282279064
72691006,10.263380967766
72676342,10.550137334118
72659517,10.340421605056
72689771,10.4832488678637
72675026,10.3695882935216
72635474,10.3977589229863
72691141,10.4187331323564
72690942,10.3381635153103
72630589,10.1922518172859
72694686,9.76390761781044
72675709,10.182507829997
72696982,10.3611931236903
72697304,10.3611931236903
72675842,10.182507829997
72694560,10.1920031857015
72675667,10.182507829997
72674249,10.5310775881611
72691295,9.89570794578935
72695830,10.5310775881611
72689514,10.5310775881611
72673474,10.5310775881611
72630401,9.94284154308809
72694189,10.1920031857015
72675215,10.7783334337051
72635537,10.6084489692342
72691425,10.6355061708974
72697065,10.3133644033928
72635550,10.3802528696471
72697215,10.3133644033928
72633381,10.2928509473592
72691443,9.65728882555447
72633563,9.99612078852469
72667536,10.788077420994
72696587,9.47611084357961
72678956,10.3133644033928
72635576,10.2950843766322
72631052,10.3231083906817
72635283,10.3133644033928
72675756,10.4832488678637
72688114,10.2288043746536
72683808,10.2579710631192
72630727,10.1549564947793
72663023,10.3611931236903
72630370,10.3709371109792
72630953,10.2850644587554
72687449,9.89126203042134
72687561,9.89126203042134
72637258,9.93309755579918
72637252,10.1944619024954
72637257,10.1944619024954
72691091,10.340421605056
72635301,10.3133644033928
72630109,10.4284771196454
72662821,10.4856215986108
72689612,10.5886175968273
72689973,10.5886175968273
72689849,10.5886175968273
72687977,9.79881067368614
72697109,10.4187331323564
72631425,10.2497918259521
72678531,10.5886175968273
72693163,10.6555060630816
72695545,10.6555060630816
72690436,10.6555060630816
72650086,10.2766003960309
72702924,10.4749570224852
72702276,9.95324795445553
72695898,10.5886175968273
72702277,9.95324795445553
72691866,10.3687496967297
72689801,10.5886175968273
72689195,10.5886175968273
72691639,10.4187331323564
72702348,10.4457903340196
72662833,10.4187331323564
72680004,10.2979161680457
72636326,10.3945542241343
72691119,10.4796345228762
72687424,9.82719814070282
72631436,10.1444230969884
72689722,10.1396514949132
72675679,10.108823601534
72630854,10.3501655923449
72679361,10.4832488678637
72635566,10.3133644033928
72702340,9.91476769174621
72672388,9.85288789542232
72678129,10.3802528696471
72677581,10.273124955055
72673302,9.88526883550172
72694169,9.86377099787432
72635100,10.3802528696471
72694347,10.1910090611748
72679388,10.2274917511691
72690070,10.4832488678637
72684487,9.85762321278081
72670622,10.5385883034173
72694494,9.86377099787432
72693265,10.1757120677884
72670788,9.83368932283497
72695362,10.1441744654041
72667969,9.94050557962349
72672440,10.340421605056
72689143,10.1628726464476
72693308,10.1757120677884
72635271,10.3133644033928
72689199,10.4832488678637
72679832,10.4832488678637
72630055,10.0329609358631
72635275,10.3611931236903
72680161,9.93309755579918
72670031,9.88151804313242
72635586,10.2950843766322
72697191,10.3611931236903
72633607,10.3611931236903
72631169,10.3465512473574
72635574,10.3097500584053
72689460,10.1566523218315
72697335,10.3611931236903
72672921,9.90071661571978
72679019,10.5676433874571
72688118,9.77783646431596
72635365,10.3977589229863
72687788,10.2945368624152
72694277,9.97540268169823
72694309,10.1258944386434
72691172,10.6084489692342
72703349,10.5338954247808
72635492,10.3184155120452
72691036,9.85793900407467
72667290,10.3979943126424
72689054,10.3611931236903
72689027,10.3611931236903
72635640,10.3611931236903
72635643,10.3611931236903
72679919,10.5310775881611
72635638,10.3611931236903
72678568,10.5310775881611
72687986,10.3716316374613
72695353,10.1920031857015
72673332,10.5310775881611
72673478,10.0133178920082
72691368,10.3112096880635
72673666,10.3611931236903
72635645,10.3611931236903
72690940,10.3112096880635
72678341,10.2753204714665
72691105,10.150184892704
72653702,10.1874802152106
72694799,10.0111634633543
72653751,10.6091434957163
72635460,10.3977589229863
72670332,9.83874043148731
72675702,10.2684320764184
72683754,9.93091823732643
72690435,10.108823601534
72691836,10.3097500584053
72635086,10.3611931236903
72667842,10.0455951018153
72679061,10.5310775881611
72678204,10.5310775881611
72668028,10.2850644587554
72694702,10.1920031857015
72678112,10.5979660544155
72688717,10.2107013667451
72674506,10.1874802152106
72635229,10.3611931236903
72694562,10.1437523885222
72667844,10.0455951018153
72689269,10.3611931236903
72679444,10.408027719461
72689001,10.5979660544155
72690125,10.3882503253535
72689915,10.5310775881611
72690954,10.4280815899446
72654435,10.0415114287563
72676344,10.5979660544155
72689733,10.5310775881611
72670278,9.88151804313242
72689664,10.5310775881611
72662685,10.4280815899446
72689799,10.5310775881611
72654340,10.5408215754501
72703178,10.2850644587554
72675774,10.5310775881611
72661485,10.3979943126424
72672036,10.312942326511
72701722,10.3422089377208
72695544,10.2775898329994
72696166,9.7606620116301
72690656,10.1803534013431
72678437,10.3977589229863
72631195,10.2477691362488
72679292,10.2380251489599
72687793,10.6188874830052
72696582,9.7606620116301
72684512,10.6355061708974
72702334,10.1429637913333
72688177,10.4707966336297
72692124,9.37264337000074
72670775,9.88151804313242
72631080,10.3209536753524
72680000,10.4915099829878
72702384,10.3778494086457
72697250,10.3216255185169
72688013,9.98349427412376
72695034,10.3618876501724
72694316,9.73152667773104
72694498,10.3618876501724
72680223,10.219073629293
72635284,10.3977589229863
72691711,10.3977589229863
72689781,10.5584655336074
72691009,10.2098522575876
72690085,10.4187331323564
72630060,10.3351298416656
72691169,10.4187331323564
72630412,9.9470264023047
72674480,10.2240460145066
72679976,10.3118862707625
72675781,9.89570794578935
72662513,10.3216255185169
72690270,10.3216255185169
72690378,10.4915099829878
72702295,9.93227374508536
72697148,10.3977589229863
72690616,10.3977589229863
72667761,10.0821609011113
72670195,9.91808384242842
72670196,9.91808384242842
72697269,10.3977589229863
72695917,10.1932181211275
72702297,9.93227374508536
72689346,10.5676433874571
72697243,10.3977589229863
72679467,10.3977589229863
72662855,10.3977589229863
72694665,10.2556261866607
72662699,10.3977589229863
72695569,10.5676433874571
72683893,9.94201773237427
72688865,10.5676433874571
72688654,10.5676433874571
72689534,10.5676433874571
72689409,10.1932181211275
72697257,10.3977589229863
72689396,10.5676433874571
72697132,10.3977589229863
72703193,10.3216302580514
72661500,10.5014485781927
72697051,10.3977589229863
72661483,10.4345601119384
72662929,10.2950843766322
72674900,9.90071661571978
72675714,10.5310775881611
72630708,10.220445354034
72694166,10.3618876501724
72670300,9.88151804313242
72637828,10.0344728117001
72690353,10.8452218999594
72679435,10.5225763170104
72705235,10.1932181211275
72662782,10.3977589229863
72696493,9.7606620116301
72696470,9.7606620116301
72695989,10.1346791096995
72670158,9.83874043148731
72702121,10.2297611127019
72690242,10.263380967766
72702122,10.2297611127019
72676337,10.550137334118
72688459,10.2297611127019
72631185,9.94284154308809
72688447,10.8452218999594
72690001,10.6646728593629
72690279,10.5225763170104
72636328,10.379108823165
72662573,10.3184155120452
72670339,9.83874043148731
72690473,10.3184155120452
72683691,10.2054494641852
72678406,10.3853039782995
72675950,10.0614180325229
72689762,10.1397302183518
72691875,10.3454727137083
72690868,10.1492255740564
72632173,10.0380120445154
72692063,9.99169520005499
72690147,10.5310775881611
72690797,10.2240460145066
72663032,10.4646473892406
72691762,9.89031994415407
72702954,10.4749570224852
72662529,10.4856215986108
72662810,10.4187331323564
72691095,9.95324795445553
72630653,10.4345601119384
72683737,9.93091823732643
72683760,9.93091823732643
72694154,10.3984534494684
72703353,10.6132388357219
72691274,10.1882599344068
72689809,10.464968841103
72635584,10.3611931236903
72676909,10.1663963091204
72702578,10.4940494673623
72675176,10.2775898329994
72694002,10.2482270758303
72636294,10.6932531349632
72636310,10.6932531349632
72636304,10.6932531349632
72696278,9.7606620116301
72696277,9.7606620116301
