id,insult
146,0.2312682012478724
147,0.48622700978043254
148,0.9606576867730998
149,0.8694454804382912
150,0.9214686941510715
151,0.26839227523639686
152,0.6505662639338411
153,0.02029219124485873
154,0.8192358100483311
155,0.4240882027814295
156,0.18717898979362654
157,0.9987115269321909
158,0.6821748087481766
159,0.4564746210324965
160,0.9895528232504491
161,0.3236882186991297
162,0.14552194244636826
163,0.9117610581349416
164,0.660399351238971
165,0.9839706654665735
166,0.9131949619700938
167,0.016159722363626974
168,0.9998388458221238
169,0.9999895306909886
170,0.006096081870170296
171,0.863252468151954
172,0.3340327478633076
173,0.4005653393462121
174,0.9998252744631102
175,0.9553371756695095
176,0.9997530395873568
177,0.761716593733603
178,0.6177209686050913
179,0.9720405290350634
180,0.9719943191864805
181,0.1983196421111991
182,0.052445473684438575
183,0.2544320054718276
184,0.24254868680041572
185,0.7512693049232448
186,0.9208631028805401
187,0.35864589932143764
188,0.48021464032258815
189,0.9983557509399618
190,0.8463075667160654
191,0.3788429511683075
192,0.9943368934988641
193,0.6222564294241695
194,5.2399598949047885e-15
195,0.8623363444551568
196,0.9984107349494533
197,0.3668127178391563
198,0.001175486284106228
199,0.9763986688407027
200,0.988265311724762
201,0.9353410285003884
202,0.727321411395787
203,0.8725679312795768
204,0.06086153047808341
205,0.9934093198697709
206,0.928053502140512
207,0.13694379934073772
208,0.9922217406769622
209,0.07102696748742655
210,0.06670482377820151
211,0.36091159815642815
212,0.9311144270571798
213,0.9227428926764226
214,0.9598292878852042
215,0.9985003574346748
216,0.6112920966663261
217,0.9832111617470954
218,0.9765880612045078
219,0.5689917999693622
220,0.7866185014297367
221,0.3629698709398663
222,0.9711910888284506
223,0.9829538610046971
224,0.919644145803812
225,0.998820901332567
226,0.28746553049302115
227,0.006386936194263818
228,0.2454320592282984
229,0.9296026966349887
230,0.13365183166946265
231,0.6415996048500402
232,0.3377584086574405
233,0.97805987893322
234,0.23492029846180254
235,0.9981352911805682
236,0.23269860842467835
237,0.9889195664113521
238,0.9495492049715141
239,0.0005376927424261898
240,0.9874654084795428
241,0.023230321374513127
242,0.8205627309524521
243,0.9945168985288884
244,0.9743753782519633
245,0.8720181611065265
246,0.10955423024322405
247,0.7951067008283554
248,0.9203731944074757
249,0.8778821515499
250,0.3908614144322608
251,0.958332219223303
252,0.9999750201323564
253,0.5805800887067701
254,0.956108212932301
255,0.00011947852500404582
256,0.5290537252084523
257,0.2625803506282081
258,0.3184629464629417
259,0.8835117088367159
260,0.6177209686050913
261,0.48090672803476653
262,0.00675155802449381
263,0.1157693580157003
264,2.023784930509106e-07
265,4.581075480054041e-09
266,0.011863153667112963
267,0.9675574079594889
268,0.9387034113712052
269,0.9649006837770631
270,0.9919940485648923
271,0.33261563312326897
272,0.09773943186071059
273,0.9137309686073029
274,0.4711490536858944
275,0.049296257710948935
276,0.38138103091171993
277,0.5299367603560483
278,0.48986758179785556
279,0.9925683408428928
280,0.9999905305904803
281,8.832367566730866e-05
282,0.999813623472244
283,0.8643121476548771
284,0.000285608710395619
285,0.35651768052311994
286,0.9339555208537893
287,0.8861055148495373
288,0.44845408737353787
289,0.8822766308931881
290,0.5058714647006577
291,0.9932367545773518
292,0.9857570152572216
293,0.806384234187798
294,0.3855779665866697
295,0.6038980187788585
296,0.9938046295102846
297,0.4790240095542869
298,0.9997503379278139
299,0.509402360922183
300,0.9290356742454322
301,0.639695238338961
302,0.05262885692374632
303,0.42119232157777187
304,0.0023775029375420523
305,0.703805813560132
306,0.9501569176939405
307,0.966001456066694
308,0.5727127185983746
309,0.9801608673202727
310,0.5228237851855174
311,0.012271620286205123
312,0.5264435031783622
313,0.3367174668080012
314,0.47309166410571796
315,0.999997186646034
316,0.6177209686050913
317,0.9996993894748415
318,0.34805490313408793
319,0.9856683556760052
320,0.9501812704411627
321,0.9648823481540586
322,0.00063060980864637
323,0.4212264224024276
324,0.662268084605213
325,0.8211577507491743
326,0.9101402360883069
327,0.1457075758651962
328,0.9142578294230101
329,0.9999989315605854
330,0.9651743754826516
331,0.08785685527705056
332,0.057355654440457024
333,0.9041345941434074
334,0.15558201501158517
335,0.642371241815859
336,0.9419418315665196
337,0.999994776686207
338,0.8021390161412619
339,0.8519234162085447
340,3.7572444712180455e-08
341,0.9624545404163976
342,0.11004811954296291
343,0.8206374852322135
344,0.6130971228094682
345,0.8019584864774119
346,0.9846609291809665
347,0.2059726252103888
348,0.7788573036259379
349,0.00456652928765489
350,0.574641380327796
351,0.5967263195173799
352,0.019029734614567854
353,0.6596363365308515
354,0.14518238994753505
355,4.720649735221334e-05
356,0.9999999894812959
357,0.011078973758401871
358,0.5152120733186256
359,0.35006674437977814
360,0.2082525908743838
361,0.5175858713406282
362,0.43808176049432956
363,0.307913130569183
364,0.9037858206276829
365,0.2965868411139926
366,0.7391817816564706
367,0.9096480239826779
368,0.7869406207212121
369,0.8036523657360696
370,0.5660701723031938
371,0.7684215242513521
372,0.28192129283837836
373,0.11201503013792079
374,0.7950340247223383
375,0.00013697961991166572
376,0.9890046674129027
377,0.0004609290944841675
378,0.5935068161141082
379,0.4608934961978181
380,0.4673626366913123
381,0.4253396382246
382,0.977554010565551
383,0.7949243737238908
384,0.12968007699608883
385,0.3017615647494691
386,0.9886519933613086
387,0.7479554637571165
388,0.9999998848393328
389,0.1750281904436491
390,0.3500775940144129
391,0.9837598106514869
392,0.9173484364844942
393,0.18500558714513232
394,0.46456162856895655
395,0.4001289792452122
396,0.973471871863111
397,0.0028697348635988843
398,2.2520015859460424e-05
399,0.38108184419072594
400,0.46923601099444157
401,0.002266322005602354
402,5.583131041622911e-07
403,0.8614341186749542
404,0.09510101558685945
405,0.7818239792934816
406,0.9493356255779896
407,0.3757712152872872
408,0.03568327270080494
409,0.04771253617888564
410,0.9423225379771519
411,0.657449416175091
412,0.9969428318574189
413,0.9986989378398976
414,0.39508298325129876
415,0.9820166330161213
416,0.6722981265433352
417,0.6059449851148198
418,0.8420761420566297
419,0.8789705500355933
420,0.6959417453139203
421,0.9999999482438411
422,0.026444961766710403
423,0.9652811901609046
424,0.8368146873851393
425,0.9091131282053213
426,0.5711177254875994
427,0.008036848969912837
428,0.638716203822264
429,2.0611341433654184e-10
430,0.9936604327207111
431,0.5230312218376405
432,0.7262396497372193
433,0.9424757303615253
434,0.587978113691404
435,0.5784080170273851
436,0.012987830554657015
437,0.8276238388118421
438,0.5990975285320035
439,0.9987625842524218
440,0.15222236399845357
441,0.08393169037067552
442,0.931550332787085
443,0.8533704076588828
444,4.8221929412415544e-05
445,0.6685655454027118
446,0.9998175650108038
447,0.6145254852565533
448,0.8249818772729577
449,0.9811143958624062
450,0.458238503808326
451,0.3070844710880508
452,0.9457105651001548
453,0.0008897290266703441
454,7.343033838812685e-12
455,0.12592153037731826
456,0.9848555733967904
457,0.0001142144761637717
458,0.3612727492079014
459,0.9980457203175359
460,0.09268724770586355
461,0.14282603582052214
462,0.9597032070531887
463,0.20718122545475529
464,0.9938680729078928
465,0.558819867048741
466,0.8746916586805525
467,0.9938419285010714
468,0.2403886196500334
469,0.8946688217602022
470,0.9174272745168
471,0.9998509537354192
472,0.9082052216606044
473,0.14622713655466876
474,0.9960023384414516
475,0.9866221295224364
476,0.9726009871130096
477,0.1674715553398888
478,0.21130898260376463
479,0.5784276121470227
480,0.8175598472120069
481,0.18294997353427395
482,0.5400965541055823
483,0.37959055397514135
484,0.1559928757825138
485,0.2792365228584518
486,0.01519460843586492
487,0.9152133512013743
488,0.9999395815892123
489,0.011491900628857127
490,0.5281682000008089
491,0.647149274469563
492,0.8517462495667831
493,0.4656640488885711
494,0.7656215485866296
495,0.9076538942542388
496,0.7610731184842424
497,0.7763928212528388
498,0.9895093916913228
499,0.2613284600799322
500,0.5789897215051646
501,0.1066859312829533
502,0.7537552408204452
503,0.7215521537950343
504,0.3609687119777946
505,0.6637130666768226
506,0.023215976893445754
507,0.9400802240655461
508,0.7917554671661196
509,0.7336019095739342
510,0.29219327791411875
511,0.95956818414018
512,0.7293285037684218
513,0.8449222918554835
514,0.975669541008395
515,0.8955660435092802
516,0.9126611329950585
517,0.2587648899069213
518,2.413771870623953e-05
519,0.2676292160894797
520,0.7338583719829109
521,0.7862059166750296
522,0.3634905539184594
523,0.9799674494780899
524,2.3451540544161027e-17
525,0.8758658809709864
526,0.9294632584093219
527,0.33199317335049644
528,0.15320938946623003
529,0.00019037761286958487
530,0.002239374850128244
531,0.9996942397021098
532,0.6041098792587027
533,0.5618403622238135
534,0.6694337459173044
535,0.8686634118445066
536,0.007199736283956017
537,0.613814890070171
538,0.9640377854467741
539,0.9594802898989644
540,0.9930920231535415
541,0.5889377461801062
542,0.29772411776981705
543,0.0012409077952501102
544,0.5389197381317926
545,0.9999999213815474
546,0.999990575726059
547,0.20522003826345872
548,0.966658236364082
549,0.34089924169641533
550,0.973471871863111
551,0.9999003924983805
552,0.006054782452655071
553,0.909555094991653
554,0.30743662734384913
555,0.840997082237031
556,0.9836530995629262
557,0.7957294597592495
558,0.6342211399224992
559,0.8029822659979178
560,0.10947582714592988
561,0.9999879968979885
562,0.5962341307392257
563,0.045153437298431034
564,0.981678105020983
565,0.9090103482660775
566,0.8636265494921226
567,0.9855464528357238
568,0.9933556014286565
569,0.9874057324433103
570,0.43637992364427997
571,0.7902716988888743
572,0.686697038818891
573,0.6213899726623707
574,0.8124273876056876
575,1.3788190427916246e-06
576,0.9921143927007867
577,0.8632527691861006
578,0.861768786177601
579,0.9560393568509283
580,0.8004555592187952
581,0.20649231679517613
582,0.9109680165990333
583,0.8581871497514157
584,0.9993950043490991
585,0.09207476323225511
586,0.047658609087710635
587,5.097995367839619e-06
588,0.9777347110362011
589,0.3257030166046338
590,0.20937249265865562
591,0.9469901182723113
592,0.49153770211880243
593,0.9729541936873884
594,0.9902384117609401
595,0.045793682941082534
596,0.04107638066350679
597,0.9998290670462889
598,0.9999436884054046
599,0.8353061982675095
600,0.4553484884184778
601,0.9999999997963869
602,0.19406774337988006
603,0.9243410378233177
604,0.010304133836381037
605,0.9999962102542572
606,0.9952192584459774
607,0.9990005165415722
608,0.759511154386555
609,2.8014884271753046e-09
610,0.4170512975903286
611,0.6177209686050913
612,0.4886278326935102
613,0.9529768874327932
614,0.999848727192464
615,0.9857680950945104
616,0.6113030642244184
617,4.85528232120535e-06
618,0.99962555767648
619,0.000821920222636195
620,0.4300906681056638
621,0.9980286513165559
622,0.964138602820947
623,0.9371372887786286
624,0.9999238804253604
625,0.860887757966758
626,0.442550137893472
627,0.5775275489138014
628,0.9446861462273662
629,0.6933261665741439
630,0.9993824298529802
631,0.15285814192246283
632,0.7236382628963535
633,0.9512402536520472
634,0.7684250617268092
635,0.007632930923951252
636,0.11239362263920763
637,0.999981820414696
638,0.18844612678437053
639,0.927042333011088
640,0.9999453775348058
641,0.7692827626065967
642,0.818647766950641
643,0.9862432225412583
644,0.7138016361589058
645,0.8476780649664495
646,0.49842179894337774
647,0.7920695516659714
648,0.7546721521865697
649,0.942373766613626
650,0.5393042698562784
651,0.9990816322118787
652,0.3665594917191999
653,0.618840123098458
654,0.6775310348868171
655,0.92245141080419
656,0.5588353067285374
657,0.0030390201667740368
658,0.3121445789533262
659,0.9952028893674322
660,0.9298286795872012
661,0.7943434893439416
662,0.1643663054235069
663,0.4535456644553402
664,0.9111631463795793
665,5.931597567091779e-09
666,0.7713884986376576
667,0.9694947472106696
668,0.29787196771771307
669,0.9998953585327116
670,0.649417342470475
671,0.6531405906658561
672,0.9999048145869536
673,0.06797820524588183
674,0.9699414948755547
675,0.7917132953232446
676,0.6951419098209359
677,3.011362910851491e-05
678,0.5129240162186812
679,0.9999817658450979
680,0.2897379070645076
681,0.9976855177593793
682,0.0007077478550821368
683,0.9670837910202605
684,0.1595876202570259
685,0.8928494740839088
686,0.9951823132550862
687,0.0494942885355943
688,0.9140771766046124
689,0.9994507153234972
690,0.9999135147826261
691,0.8489093938503322
692,0.9925690975667257
693,0.25095613001641554
694,0.991704076132557
695,0.8789913331281838
696,0.7504776331321507
697,0.11896286581869069
698,0.3883909149852754
699,0.5263888158371376
700,0.973471871863111
701,0.5258314770279362
702,0.9999611039355607
703,0.41726760344891384
704,0.7386598045818151
705,0.7907856836949589
706,0.9269705390269634
707,0.38571765325710594
708,0.9357972194972641
709,0.995750558407981
710,0.7629916060952913
711,0.9966859741566296
712,1.1595265811903802e-07
713,0.3132308970373328
714,0.7817235007891921
715,0.909071720394864
716,0.7730749229147739
717,0.08683188980313387
718,0.08352977696957135
719,0.9980966628472928
720,0.6481773400599385
721,0.834169343936052
722,0.7435810466887792
723,0.9994577837787357
724,0.9999906145646276
725,0.9600194751375143
726,0.11154600203233776
727,0.036636713213584304
728,0.9962306380967776
729,0.21586616058341132
730,0.9409099129246452
731,0.9954402275855714
732,0.1296885976474393
733,3.5017859892182694e-05
734,0.4913815998264177
735,0.0012833524211670736
736,0.9836777360989352
737,0.0006175103478157536
738,0.8381484117936112
739,0.3160128954267008
740,0.8922807466861465
741,0.9999999948979337
742,0.30572824052137293
743,0.10410241293971398
744,1.5603210765440525e-12
745,0.98719835751415
746,0.9701734439667522
747,0.9382973875392067
748,0.7093542389725094
749,0.6875304857920709
750,0.9999695556306795
751,0.7452979652822033
752,0.9498996587640589
753,0.8299433873059343
754,0.642371241815859
755,0.23610068768485679
756,0.36544211642576707
757,0.0008354272976513349
758,0.0814345513696613
759,0.9598669833845299
760,0.5660701723031938
761,0.014442620602059418
762,0.48417333900779425
763,0.064306155369142
764,0.9530858281881184
765,0.46255486668284596
766,0.07063758263614477
767,0.3628845886558167
768,0.29869760231854564
769,0.06955814063484939
770,0.9977410721886156
771,0.9885989945384703
772,0.9711763305992016
773,0.9920788811907834
774,0.8913707728932698
775,0.9012483508764811
776,6.353330921472352e-14
777,0.9070858124663922
778,0.9999996216784132
779,0.2579843870136979
780,0.77188193328466
781,0.04124577137134697
782,0.694392211505948
783,0.2491739231689443
784,0.15565679092851933
785,3.605588151190641e-05
786,0.7735891215960475
787,0.8625160513200139
788,0.46085461888502927
789,0.6484492619897021
790,0.9583626027425557
791,0.7438055600804084
792,0.10514821944219584
793,0.8972489026570927
794,0.595849430004527
795,0.2924761180878429
796,0.45687524512129424
797,0.29115757368155215
798,0.20675814976205353
799,0.9956729377420597
800,0.07714403001295339
801,0.34077529043896837
802,0.6174079719444262
803,0.6768350735841511
804,0.9911948889612622
805,0.9809031708446578
806,0.6207950757576655
807,0.000844629109822612
808,0.8164860681277697
809,0.9841000916078191
810,0.40622918470270164
811,0.9497677649015093
812,0.10610580636886446
813,0.7258187161709059
814,0.07620462739585727
815,0.24214060734607862
816,0.24177981273099455
817,0.31520753938850876
818,0.9995468902227802
819,0.011424921155191066
820,0.9999118303519396
821,0.003982095838288381
822,0.14734979698299974
823,0.4060237962165015
824,0.00897052783356956
825,0.005781997043521743
826,0.9480477810104614
827,0.04583632484072577
828,0.3409901190163454
829,0.46571194521595877
830,0.4620407665697823
831,0.9901537652297336
832,0.9665414694923559
833,0.6378546249760727
834,0.329295761491814
835,0.5319465098478373
836,0.5355048199509671
837,0.0009599841768128305
838,0.009053011711088046
839,0.2957798738341928
840,0.738099450835069
841,0.6164481535921904
842,0.973471871863111
843,0.8275016982592066
844,0.33174321339314355
845,0.04511824053774598
846,0.009547523693334852
847,0.6856844704611629
848,0.09713235296030384
849,0.8410714292251824
850,0.21518197148259438
851,0.9128291625429114
852,0.9765887527393635
853,0.20850745667784706
854,7.804646493457598e-09
855,0.9997993526714094
856,4.953557458030291e-08
857,0.3316566062118285
858,0.8322794653713966
859,0.8626542781941432
860,0.9804408838079933
861,0.9908284774028753
862,1.8290616059110548e-05
863,0.5276463607955963
864,0.2851799046238865
865,0.9640416790063074
866,0.6487220722443678
867,0.935764774031925
868,0.030599972411577275
869,0.8979411131986519
870,0.8768356551967738
871,0.9252932394677776
872,0.6536851706577685
873,0.9986651249854954
874,0.5096492176941037
875,0.9838371156045789
876,1.178386337536571e-08
877,0.8507172034864833
878,0.9975451588512133
879,0.19676921956240004
880,0.10747066613978656
881,0.23230993529588842
882,0.4711490536858944
883,0.8464970847404314
884,0.18448740021768892
885,0.9673318396369072
886,0.987845158426372
887,0.05164907669359503
888,0.6620614461474021
889,0.3352886099682522
890,0.9813725006832024
891,0.7125378333108664
892,0.9999167526039907
893,0.5297490679636238
894,0.18981409452183653
895,0.0015810886934045367
896,0.9888863726874038
897,0.0477578396642291
898,0.3580646533612683
899,0.1332100931906919
900,0.711167958898154
901,0.6561997232705573
902,0.8853658741952544
903,0.2548096547721439
904,0.9669205216908535
905,0.23509967099732348
906,0.6474389280347845
907,1.9162720018397448e-33
908,0.14392358406173272
909,0.7887312586269253
910,0.3885943284305888
911,0.8889825700574432
912,0.7964564775413174
913,0.7818955192251239
914,0.802941965546389
915,0.7620189608661202
916,0.032643572228655084
917,0.8441414421043941
918,0.9856661932928256
919,0.012534288558741297
920,0.3101894239999333
921,0.3573276381810183
922,0.30032087501476923
923,0.9691555816829044
924,4.200366471593014e-05
925,0.8132464453413154
926,0.9734514079360375
927,0.9469213037687132
928,0.4953698437554932
929,0.9999134853851845
930,0.6474065153872329
931,0.9786148512080522
932,0.012554515162488563
933,0.6899467842907029
934,0.44003419417694645
935,0.13523725268843478
936,0.671104189263542
937,0.35731514441421913
938,0.5003522894031617
939,0.0670517945107777
940,0.9999996875479757
941,0.029532975163120156
942,0.6262489656425885
943,0.8521964794738157
944,0.7780014762540676
945,0.7702982862624648
946,0.5762321240687754
947,1.9972941786333206e-07
948,0.10804034491266121
949,0.8761368735684357
950,0.9956771895364918
951,0.9287691890206557
952,0.5040577095439099
953,0.997595413752415
954,0.9756049842641695
955,0.09773427293424757
956,0.6808412208968764
957,0.6812625190580224
958,0.9964332198101215
959,0.31943230031941744
960,0.9280966739932754
961,0.9916587094320805
962,0.508251906097517
963,0.07946275596820301
964,0.9951791120916734
965,0.8711642105848041
966,0.5255340014100068
967,0.9894977630219299
968,0.44796197420548195
969,0.9960365880096579
970,0.16682426010781212
971,0.004107108343719986
972,0.9016335293644907
973,0.4262882979531678
974,0.23473573512948953
975,0.5803209585188319
976,0.540772246931242
977,0.27648939670444994
978,0.6481077894559406
979,0.6475036250776225
980,0.7718068478894892
981,0.0008980007056804714
982,0.4757004813621285
983,0.012335541923298436
984,0.9999845428685381
985,0.9341807300141265
986,0.9156085871578399
987,0.10928639796036428
988,0.4326382700805891
989,0.6341041866834186
990,0.7890993157739356
991,0.9999253353427661
992,0.7869735343541764
993,0.9892021262548497
994,5.339427837021862e-09
995,0.9091818539437769
996,0.5455364946204465
997,0.04906968869732272
998,0.4876511435768169
999,0.678282711396582
1000,0.5490152833016786
1001,0.7107713812696427
1002,0.8723878339861451
1003,0.21092830249603683
1004,0.9999084045474731
1005,0.626869835479406
1006,0.032778830396318
1007,0.8375514768986482
1008,0.9978550202460569
1009,0.5466939283024327
1010,0.9946671654139275
1011,0.6736810309841694
1012,0.9897314946241068
1013,0.39868214147666653
1014,0.6452258070396368
1015,0.998607033860332
1016,0.4977806603860172
1017,0.22560074393058321
1018,0.6761509120981211
1019,0.8916152796298387
1020,0.6019188010884277
1021,0.34827695557780114
1022,0.7419514520967442
1023,0.9932876820348352
1024,0.989462878481593
1025,0.15606869799861847
1026,0.5001990302776186
1027,0.6277189674796028
1028,0.5931090054373565
1029,1.1904190927726715e-17
1030,0.0002602721477436606
1031,0.9983948419905428
1032,0.9596002095439534
1033,0.3043563944898126
1034,0.9959534975137004
1035,0.03161261926617237
1036,0.9999081883436901
1037,0.9999960813470535
1038,0.6028547175441975
1039,0.34803760529367533
1040,0.9996637044560274
1041,0.7427900103256319
1042,0.9934940205201269
1043,0.890504729566691
1044,0.7531255791523079
1045,0.14809412628854302
1046,0.965081867692287
1047,0.7729711543531402
1048,0.49933829617580905
1049,0.14850728201652338
1050,0.3665232593622912
1051,0.7009201021932899
1052,0.6460015939300655
1053,0.21307921695961932
1054,0.31005739192332377
1055,0.2654589003819809
1056,0.18334911917890342
1057,0.5445375505125005
1058,0.999889769169868
1059,0.9721027389878836
1060,0.4815710103891962
1061,0.9915864094235622
1062,0.4673626366913123
1063,0.7297017720364631
1064,0.7423489067781199
1065,0.9755597704752732
1066,0.6426183066710891
1067,0.8061254488646808
1068,0.004235318839212836
1069,0.25078773260059617
1070,0.38840486712424976
1071,0.5661767577176073
1072,0.9887831361016532
1073,0.9507853473119307
1074,0.5850445672701063
1075,0.25452151767254716
1076,0.2206530971075812
1077,0.9938361289258811
1078,0.9975204284153673
1079,4.054727154172067e-05
1080,0.3259686251629856
1081,0.35545256323050245
1082,0.5701392661872892
1083,0.7389209552114039
1084,4.475313033740083e-11
1085,0.10514007138161831
1086,0.8010844137558739
1087,0.26332097462386006
1088,2.1096795416896645e-06
1089,0.024516033091028004
1090,0.1583976094822859
1091,0.0023897838200372177
1092,0.9472130553552545
1093,0.9923983372555207
1094,0.06032726120049086
1095,1.1408802547336204e-12
1096,0.167110566248091
1097,0.9711786306620311
1098,0.6423967851561118
1099,0.9689316869579608
1100,0.9305261709765069
1101,0.839970776253921
1102,0.9998462257279286
1103,0.7879182762051558
1104,0.9986411358376109
1105,0.8249419106614785
1106,0.14486813932592207
1107,0.585468228961486
1108,0.532507083441609
1109,0.05571867299430994
1110,0.9254443704309657
1111,0.8749448475139823
1112,0.999160264859162
1113,0.9887800657153226
1114,0.9870221928946141
1115,0.9789867824886299
1116,0.005087783693557601
1117,0.9454261168190453
1118,0.6533936977900903
1119,0.4143371626037908
1120,0.42730202227160125
1121,0.061964550479443097
1122,0.44292835070168574
1123,0.3357789119823168
1124,0.6415996048500402
1125,0.864078108383592
1126,0.8299024713649152
1127,0.08510111047834196
1128,0.8555579573597674
1129,0.7874100980914615
1130,0.7174846113190112
1131,0.9491481525971757
1132,0.8383560553919351
1133,0.00324686579622977
1134,0.10128724576212217
1135,0.8792961219607707
1136,0.32772078973288105
1137,0.4582188337907126
1138,0.005410756311505308
1139,0.48544818521817135
1140,0.0012631246236434169
1141,0.055031274950441425
1142,0.003414710881817923
1143,0.3113054813313389
1144,0.5242033721530726
1145,0.6216432190578082
1146,0.7016709208808269
1147,0.2633615214637947
1148,0.00019428005247579936
1149,0.005952515393008845
1150,5.832862106513928e-27
1151,0.5571050428935491
1152,0.9933476988086329
1153,0.9732386011750436
1154,0.9984971968171932
1155,0.4541789947746708
1156,0.8637479501239501
1157,8.667483107098904e-05
1158,0.49042074439759964
1159,0.0007541839966959884
1160,2.441795414515821e-06
1161,0.9999995309764776
1162,0.9507915551854361
1163,0.8746916586805525
1164,0.6988803439794821
1165,5.469601822259515e-05
1166,0.6422176500285504
1167,0.5265077668488645
1168,0.23378670018678796
1169,0.6123144349881798
1170,0.2692064691695912
1171,0.014439064211761637
1172,0.4224013599201728
1173,0.6240226609651727
1174,0.8947181077966544
1175,0.7981547173855374
1176,0.9897797194353599
1177,0.671104189263542
1178,0.9009756725826341
1179,0.727647053602089
1180,0.1745888255278005
1181,0.01127407112568703
1182,0.7368962713807604
1183,0.23360632787394414
1184,0.7208184292238257
1185,0.007141169953473024
1186,0.9686937615970226
1187,0.00014923626065059065
1188,7.942506272404221e-05
1189,0.0001333296927362137
1190,0.6731128254982685
1191,0.7492091625553547
1192,0.99955906264801
1193,0.5263888158371376
1194,0.8368797350336163
1195,0.9405947940405389
1196,0.12549608296283582
1197,0.22034179073912555
1198,0.9961491132168683
1199,0.18358646333921091
1200,0.626419679563142
1201,0.7187643024841156
1202,0.03440220669825624
1203,0.8666132827875775
1204,0.5137012458593263
1205,0.719330652432597
1206,0.9906025094474814
1207,0.4506791406661863
1208,0.9066442835167833
1209,0.9940244844721394
1210,3.5876629331937475e-11
1211,0.5493324296883869
1212,0.5545376013451812
1213,0.5929979210678752
1214,0.9249022515493637
1215,0.7082688297417848
1216,0.12035289930855905
1217,0.7722572048694415
1218,0.998930977954782
1219,0.6177209686050913
1220,0.7893817631514081
1221,0.9242208642534973
1222,0.29169336349787156
1223,0.9999946000913403
1224,0.9936141670832674
1225,0.7932783408465675
1226,0.9934524043034787
1227,0.9996834236267669
1228,0.0061222623605961726
1229,0.23429511807924044
1230,0.9898360393021751
1231,0.039359315952669005
1232,0.43228047151750354
1233,0.16604960850287837
1234,0.35483235556977266
1235,0.45334917339031944
1236,0.7677478990486518
1237,0.6177209686050913
1238,0.8544561719465511
1239,0.1838562206632521
1240,0.24255473934649577
1241,0.41399199284398897
1242,0.9035655174735008
1243,0.7146347987601482
1244,0.09726042504570305
1245,0.9648903030469961
1246,0.7530085067143546
